KielerWoche ,gefühl_Kalt ,gefühl_Mild ,gefühl_Warm ,Feiertag ,KielLauf ,Kieler_Triathlon ,Fußball ,PaycheckEffect ,Sensitivity_High ,Sensitivity_Moderate ,Wind_Nicht windig ,Wind_Sehr windig ,Wind_Windig ,Jahreszeit_Frühling ,Jahreszeit_Herbst ,Jahreszeit_Sommer ,Jahreszeit_Winter ,Ferien ,Inflation_Kategorisierung_Neutral ,Inflation_Kategorisierung_Positiv ,Montag ,Dienstag ,Mittwoch ,Donnerstag ,Freitag ,Samstag ,Sonntag ,Brot ,Brötchen ,Croissant ,Konditorei ,Kuchen ,Saisonbrot ,Umsatz_Vorhersage
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        72.161514
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       118.71629
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       110.792755
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        99.88277
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       131.1497
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       123.64949
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       126.06532
          0 ,          0 ,          0 ,          1 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        72.161514
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     1 ,       0 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       135.80405
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               1 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       1 ,       0 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       116.00462
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       1 ,         0 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       117.62726
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         1 ,      0 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       131.1497
          0 ,          0 ,          1 ,          0 ,       0 ,       0 ,               0 ,      0 ,             0 ,               1 ,                   0 ,                1 ,               0 ,          0 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      1 ,      0 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       123.64949
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      1 ,      0 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,       111.15915
          0 ,          1 ,          0 ,          0 ,       0 ,       0 ,               0 ,      0 ,             1 ,               1 ,                   0 ,                0 ,               0 ,          1 ,                  0 ,                1 ,                0 ,                0 ,     0 ,                                0 ,                                1 ,     0 ,       0 ,       0 ,         0 ,      0 ,      0 ,      1 ,   1 ,       0 ,        0 ,         0 ,     0 ,         0 ,        50.516964
